ID,Title,Release Date,Platform,Status,Date Completed,Priority,Notes
1,Star Wars Jedi: Survivor,"April 28, 2023",Gamepass,Complete,"April 9, 2025",,
2,Atomic Heart,"February 21, 2023","Gamepass, Other",Backlog,,Must Play,
3,Dishonored Death of Outsider,"September 14, 2017",Gamepass,Complete,"May 3, 2025",,Both Endings
4,Hi Fi Rush,"January 26, 2023","Gamepass, Other",Backlog,,Play it right now,
5,Lords of the Fallen,"October 13, 2023","Gamepass, Other",To be Played,,Give it a try,
6,Lies of P,"September 18, 2023",Other,To be Played,,Play it right now,
7,Dead Space,"January 27, 2023","Gamepass, Other",To be Played,,Must Play,
8,Senua's Saga: Hellblade II,"May 21, 2024",Gamepass,Complete,"January 27, 2025",,
9,Halo Series,"November 15, 2011","Gamepass, Other",To be Played,,Must Play,
10,Gears of War series,"November 7, 2006","Gamepass, Other",To be Played,,Must Play,
11,Yakuza Series,"August 1, 2018","Gamepass, Other",To be Played,,Must Play,
12,Doom series,"May 12, 2016","Gamepass, Other",To be Played,,Must Play,
13,Fall Out Series,"April 14, 2020","Gamepass, Other",To be Played,,Must Play,
14,Wild Hearts,"February 16, 2023","Gamepass, Other",To be Played,,Must Play,
15," A Way Out","March 23, 2018","Gamepass, Other",On Hold,,Give it a try,
16,Lost in Random,"September 10, 2021","Gamepass, Other",To be Played,,Give it a try,
17,Mass Effect : Definitive Edition,"May 14, 2021","Gamepass, Other",To be Played,,Must Play,
18,Walking Dead Series,"April 24, 2012","Gamepass, Other",To be Played,,Must Play,
19,Titanfall 2,"October 28, 2016",Gamepass,Complete,"April 28, 2025",,
20,The Evil Within,"October 14, 2014","Gamepass, Other",To be Played,,Must Play,
21,Ereban: Shadow Legacy,"April 10, 2024",Other,To be Played,,Must Play,
22,Flintlock : The Seige of Dawn,"July 18, 2024","Gamepass, Other",To be Played,,Must Play,
23,Fable,"February 1, 2025","Gamepass, Other",Not Released Yet,,Must Play,
24,Avowed,"February 18, 2025","Gamepass, Other",To be Played,,Must Play,
25,A Plague Tale Requiem,"October 17, 2022",Gamepass,Complete,"July 17, 2023",,
26,Deathloop,"September 14, 2021",Gamepass,Complete,,,
27,Scarlett Nexus,"June 25, 2021",Gamepass,Complete,"August 18, 2022",,
28,It Takes Two,"March 26, 2021",Gamepass,Complete,"October 4, 2022",,
29,Guardians of the Galaxy,"October 26, 2021",Gamepass,Complete,"May 7, 2022",,
30,Life is Strange : True Colors,"September 9, 2021",Gamepass,Complete,"May 14, 2022",,
31,Hellblade: Senua's Sacrifice,"August 8, 2017",Gamepass,Complete,"February 5, 2022",,
32,Star Wars: Jedi Fallen Order,"November 15, 2019",Gamepass,Complete,"May 4, 2022",,
33,Dishonored 2,"November 11, 2016",Gamepass,Complete,"March 17, 2022",,
34,Dishonored,"October 9, 2012",Gamepass,Complete,"February 27, 2022",,
36,Raji: An Ancient Epic,"October 15, 2020",Gamepass,Complete,"January 31, 2022",,
37,Outriders,"April 1, 2021",Gamepass,Complete,"February 16, 2022",,
38,Witcher 3,"May 18, 2015",Steam,Backlog,,Play it right now,
39,Witcher  2,"May 17, 2011",Steam,To be Played,,Give it a try,
40,Horizon Zero Dawn,"February 28, 2017",PS5,Complete,"November 21, 2025",,
41,Batman Arkham Asylum,"March 27, 2010",Steam,Complete,"June 25, 2024",,
42,Batman Arkham City,"September 7, 2012",Steam,Complete,"September 14, 2024",,
43,Batman Arkham Knight,"June 23, 2015",Steam,Complete,"September 23, 2024",,
44,Nioh,"February 7, 2017",Epic Games,Backlog,,Play it right now,
45,Dying Light,"January 26, 2015",Epic Games,Backlog,,Play it right now,
46,Mortal Shell,"August 18, 2020",Epic Games,To be Played,,Play it right now,
47,Death Stranding,"November 8, 2019",Epic Games,To be Played,,Play it right now,
48,Ghostwire: Tokyo,"March 25, 2022",Epic Games,To be Played,,Must Play,
49,Rise of the Tomb Raider,"November 10, 2015",Epic Games,To be Played,,Must Play,
50,Shadow of the Tomb Raider,"September 12, 2018",Epic Games,To be Played,,Must Play,
52,Prey,"May 5, 2017",Epic Games,To be Played,,Play it right now,
53,Remnant,"August 20, 2019",Epic Games,To be Played,,Give it a try,
54,Amnesia: Rebirth,"October 20, 2020",Epic Games,To be Played,,Play it right now,
55,Alien Isolation,"October 6, 2014",Epic Games,To be Played,,Give it a try,
56,Borderlands The Pre-Sequel,"October 14, 2014",Epic Games,To be Played,,Give it a try,
57,Borderlands 2,"September 12, 2012",Epic Games,To be Played,,Give it a try,
58,Borderlands 3,"September 13, 2019",Epic Games,To be Played,,Give it a try,
59,Hitman,"March 11, 2016",Epic Games,Complete,"February 20, 2026",,
60,Metro 2033 Redux,"August 26, 2014",Epic Games,To be Played,,Must Play,
61,Metro 2033 Last Light Redux,"August 26, 2014",Epic Games,To be Played,,Must Play,
62,Vampyr,"June 5, 2018",Epic Games,To be Played,,Play it right now,
63,Red Dead Redemption 2,"December 5, 2019",Epic Games,Complete,"June 8, 2023",,
64,Tomb Raider,"March 5, 2013",Epic Games,Complete,,,
65,A Plague Tale Innocence,"May 14, 2019",Epic Games,Complete,,,
66,Grand Theft Auto V,"April 14, 2015",Epic Games,Complete,"April 10, 2020",,
67,Ghostrunner,"October 27, 2020",Epic Games,Complete,"February 23, 2024",,2747 deaths
68,Kena : Bridge of Spirits,"September 27, 2022",Epic Games,Complete,"December 6, 2022",,
69,Control,"August 27, 2020",Epic Games,Complete,,,
70,The Division,"March 8, 2016","PS5, Ubisoft",To be Played,,Must Play,
71,Far Cry 3,"November 29, 2012",Ubisoft,Complete,,,
72,Far Cry 5,"March 27, 2018",Ubisoft,Complete,"July 11, 2021",,
73,Far Cry New Dawn,"February 15, 2019",Ubisoft,Complete,"September 13, 2021",,
74,Far Cry 6,"May 11, 2023",Ubisoft,Complete,"January 7, 2022",,
75,Watch_Dogs 2,"November 28, 2016",Ubisoft,Complete,,,
76,Watch_Dogs™,"May 26, 2014",Ubisoft,Complete,,,
77,Red Dead Redemption,"May 18, 2010","Other, PS5",To be Played,,Play it right now,
78,Uncharted 2,"October 13, 2009",PS5,Complete,"December 14, 2025",,
79,Uncharted 3,"November 1, 2011",PS5,Complete,"December 16, 2025",,
80,God of War (2005),"March 22, 2005",PS3 Emulator,Complete,,,
81,God of War II,"March 13, 2007",PS3 Emulator,Complete,"April 8, 2022",,
82,God of war III,"March 16, 2010",PS3 Emulator,Complete,"November 29, 2022",,
83,Uncharted,"November 19, 2007",PS3 Emulator,Complete,"April 23, 2022",,
84,Witcher 1,"October 26, 2007",GOG Galaxy,To be Played,,Give it a try,
85,God of War Ragnarök,"November 9, 2022",Other,Complete,"October 20, 2024",,
86,Uncharted 4: A Thief’s End,"May 10, 2016",PS5,Complete,"December 20, 2025",,
87,Cyberpunk 2077,"December 10, 2020",PS5,Backlog,,Play it right now,
